,id,carat,depth,table,x,y,z,cut_num,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,color_E,color_F,color_G,color_H,color_I,color_J
119,119,0.83,62.3,55.0,5.98,6.02,3.74,5,0,1,0,0,0,0,0,1,0,0,0,0,0
120,120,0.81,60.8,60.0,5.98,6.0,3.64,5,0,0,0,0,1,0,0,0,0,1,0,0,0
121,121,0.41,62.8,58.0,4.72,4.77,2.98,3,0,1,0,0,0,0,0,1,0,0,0,0,0
122,122,0.3,60.8,58.0,4.34,4.38,2.65,4,0,0,0,0,0,0,1,0,0,1,0,0,0
123,123,0.72,61.8,57.0,5.75,5.78,3.56,5,0,0,1,0,0,0,0,0,1,0,0,0,0
124,124,1.17,62.8,58.0,6.71,6.69,4.21,4,0,0,0,0,0,0,0,0,0,0,1,0,0
125,125,1.22,62.3,57.0,6.77,6.87,4.25,5,0,1,0,0,0,0,0,0,0,0,0,1,0
126,126,0.5,62.0,60.0,5.08,5.12,3.16,3,0,1,0,0,0,0,0,0,0,0,0,0,0
127,127,0.52,58.8,61.0,5.31,5.27,3.11,4,0,0,0,0,0,1,0,0,0,0,0,0,0
128,128,1.52,60.7,56.0,7.49,7.41,4.52,5,0,0,0,0,1,0,0,0,0,0,1,0,0
129,129,0.29,61.6,56.0,4.24,4.27,2.62,3,0,0,0,0,0,1,0,0,0,1,0,0,0
130,130,1.03,62.5,54.0,6.46,6.5,4.05,5,0,0,1,0,0,0,0,0,0,0,1,0,0
131,131,0.34,62.8,58.0,4.43,4.46,2.79,3,0,0,1,0,0,0,0,0,0,1,0,0,0
132,132,0.39,62.1,58.0,4.63,4.65,2.88,3,0,0,0,0,0,0,1,0,0,0,1,0,0
133,133,0.4,63.1,61.0,4.71,4.67,2.96,3,0,1,0,0,0,0,0,0,0,0,0,0,0
134,134,0.28,62.0,57.0,4.17,4.2,2.59,5,0,0,0,1,0,0,0,1,0,0,0,0,0
135,135,0.3,62.2,54.0,4.33,4.35,2.7,5,0,0,0,0,1,0,0,0,0,0,1,0,0
136,136,1.02,63.2,61.0,6.37,6.31,4.01,3,0,1,0,0,0,0,0,1,0,0,0,0,0
137,137,0.36,62.0,54.0,4.58,4.61,2.85,5,0,0,0,0,1,0,0,0,1,0,0,0,0
138,138,1.01,59.3,57.0,6.55,6.6,3.9,3,0,0,0,1,0,0,0,0,0,1,0,0,0
139,139,1.38,59.0,59.0,7.38,7.32,4.34,4,0,1,0,0,0,0,0,0,0,0,0,0,1
140,140,0.73,60.7,57.0,5.85,5.81,3.54,5,0,0,0,1,0,0,0,0,0,1,0,0,0
141,141,1.01,62.8,59.0,6.31,6.27,3.95,4,0,1,0,0,0,0,0,1,0,0,0,0,0
142,142,0.32,61.9,59.0,4.37,4.39,2.71,3,1,0,0,0,0,0,0,0,0,0,0,1,0
143,143,1.23,60.8,57.0,6.89,6.92,4.2,5,0,0,0,0,0,0,1,0,0,1,0,0,0
144,144,1.51,60.8,58.0,7.4,7.51,4.53,3,0,0,1,0,0,0,0,0,0,0,1,0,0
145,145,0.33,61.4,57.0,4.48,4.45,2.74,5,0,1,0,0,0,0,0,0,0,1,0,0,0
146,146,1.6,61.1,57.0,7.55,7.5,4.6,3,0,0,1,0,0,0,0,0,0,0,1,0,0
147,147,1.51,61.4,58.0,7.31,7.34,4.5,3,0,0,0,0,0,0,1,0,1,0,0,0,0
148,148,2.01,61.9,56.0,8.16,8.08,5.03,5,0,1,0,0,0,0,0,0,0,0,0,1,0
149,149,0.79,62.3,57.0,5.9,5.85,3.66,5,0,1,0,0,0,0,0,0,0,1,0,0,0
150,150,0.56,61.1,61.0,5.31,5.29,3.24,4,0,1,0,0,0,0,0,0,0,1,0,0,0
151,151,0.32,62.6,55.0,4.41,4.38,2.75,5,0,1,0,0,0,0,0,0,0,1,0,0,0
152,152,1.5,61.7,60.0,7.37,7.27,4.52,1,0,0,0,1,0,0,0,0,0,0,1,0,0
153,153,0.39,61.6,57.0,4.7,4.72,2.9,5,0,0,0,1,0,0,0,0,1,0,0,0,0
154,154,2.03,59.9,58.0,8.23,8.21,4.92,4,0,1,0,0,0,0,0,0,0,0,0,1,0
155,155,0.42,60.5,55.0,4.85,4.9,2.95,3,0,0,0,0,0,1,0,1,0,0,0,0,0
156,156,0.33,62.9,58.0,4.43,4.38,2.77,4,1,0,0,0,0,0,0,0,0,0,1,0,0
157,157,0.26,62.4,56.0,4.11,4.14,2.57,5,0,0,0,0,0,1,0,0,0,1,0,0,0
158,158,0.3,61.6,58.0,4.29,4.31,2.65,4,0,0,0,0,1,0,0,0,1,0,0,0,0
159,159,1.0,61.5,59.0,6.47,6.44,3.97,4,0,0,1,0,0,0,0,0,1,0,0,0,0
160,160,0.3,61.6,55.0,4.34,4.3,2.66,5,0,0,0,0,0,0,1,0,0,0,1,0,0
161,161,0.7,61.0,60.0,5.75,5.72,3.5,4,0,1,0,0,0,0,0,0,1,0,0,0,0
162,162,1.13,62.4,56.0,6.66,6.63,4.15,5,0,0,1,0,0,0,0,1,0,0,0,0,0
163,163,0.73,62.2,59.0,5.74,5.77,3.58,5,0,0,0,0,1,0,0,1,0,0,0,0,0
164,164,0.55,61.2,56.0,5.27,5.29,3.23,5,0,0,0,0,0,1,0,0,0,1,0,0,0
165,165,0.27,62.4,59.0,4.13,4.11,2.57,4,0,0,0,0,1,0,0,0,0,1,0,0,0
166,166,1.12,62.8,55.0,6.69,6.66,4.19,5,0,0,0,0,1,0,0,0,0,0,0,1,0
167,167,0.38,62.2,55.0,4.64,4.66,2.89,5,1,0,0,0,0,0,0,0,1,0,0,0,0
168,168,0.3,61.8,56.0,4.31,4.3,2.66,5,0,0,0,0,0,1,0,1,0,0,0,0,0
169,169,0.34,61.1,60.0,4.45,4.48,2.73,4,0,0,0,0,1,0,0,1,0,0,0,0,0
170,170,2.65,62.0,61.0,8.82,8.75,5.45,4,0,0,1,0,0,0,0,0,0,1,0,0,0
171,171,1.2,64.3,56.0,6.65,6.57,4.25,2,0,0,0,0,1,0,0,0,0,0,0,0,1
172,172,0.25,62.7,54.0,4.05,4.08,2.55,5,0,0,0,1,0,0,0,0,0,1,0,0,0
173,173,1.0,58.1,64.0,6.63,6.51,3.82,2,0,0,0,1,0,0,0,0,0,0,0,0,1
174,174,0.54,61.1,60.0,5.24,5.2,3.19,4,0,1,0,0,0,0,0,0,0,1,0,0,0
175,175,0.41,60.3,63.0,4.8,4.78,2.89,3,0,1,0,0,0,0,0,0,0,0,0,0,0
176,176,0.7,62.3,56.0,5.66,5.71,3.54,3,0,0,0,0,1,0,0,0,1,0,0,0,0
177,177,0.7,62.4,59.0,5.63,5.75,3.55,3,0,1,0,0,0,0,0,0,0,0,1,0,0
178,178,0.31,62.5,54.0,4.35,4.39,2.73,3,0,0,0,0,1,0,0,0,0,0,1,0,0
179,179,1.01,65.4,56.0,6.18,6.23,4.06,2,0,0,0,0,1,0,0,1,0,0,0,0,0
180,180,0.5,62.8,58.0,5.05,5.01,3.16,4,0,0,0,1,0,0,0,0,0,0,0,0,0
181,181,0.56,61.6,55.0,5.29,5.32,3.27,5,0,0,0,0,1,0,0,0,1,0,0,0,0
182,182,0.52,61.2,57.0,5.17,5.23,3.18,3,0,0,0,1,0,0,0,0,0,1,0,0,0
183,183,0.41,62.1,56.0,4.76,4.77,2.96,3,0,0,0,0,1,0,0,0,0,0,0,0,0
184,184,1.01,64.7,57.0,6.31,6.27,4.07,1,0,0,1,0,0,0,0,0,0,0,0,0,0
185,185,0.99,68.1,56.0,6.21,6.06,4.18,1,0,0,1,0,0,0,0,0,0,0,0,1,0
186,186,0.32,61.9,56.0,4.36,4.39,2.71,5,0,0,0,0,0,1,0,0,0,0,0,0,0
187,187,1.0,66.2,58.0,6.25,6.15,4.11,1,0,1,0,0,0,0,0,0,0,1,0,0,0
188,188,2.04,59.0,57.0,8.32,8.37,4.92,5,0,1,0,0,0,0,0,0,0,1,0,0,0
189,189,0.51,62.6,55.0,5.11,5.08,3.19,5,0,0,0,0,1,0,0,1,0,0,0,0,0
190,190,0.31,62.0,54.0,4.33,4.35,2.69,5,0,0,0,0,0,0,1,1,0,0,0,0,0
191,191,0.41,62.0,55.0,4.73,4.79,2.95,5,0,0,0,0,0,0,1,1,0,0,0,0,0
192,192,2.0,63.7,61.0,7.85,7.97,5.04,3,0,0,1,0,0,0,0,0,0,0,0,1,0
193,193,1.51,60.5,61.0,7.5,7.4,4.45,4,1,0,0,0,0,0,0,0,1,0,0,0,0
194,194,0.91,62.8,61.0,6.15,6.18,3.87,3,0,0,1,0,0,0,0,0,0,0,0,1,0
195,195,0.33,61.2,56.0,4.47,4.51,2.75,5,1,0,0,0,0,0,0,0,0,1,0,0,0
196,196,0.31,61.3,60.0,4.33,4.35,2.66,4,0,0,0,0,0,0,1,1,0,0,0,0,0
197,197,0.72,61.5,56.0,5.74,5.77,3.53,5,0,0,0,1,0,0,0,0,1,0,0,0,0
198,198,1.5,63.6,55.0,7.17,7.24,4.58,3,0,0,0,0,1,0,0,0,0,0,0,0,0
199,199,0.72,62.8,57.0,5.69,5.74,3.59,5,0,0,0,0,0,0,1,0,0,0,0,1,0
200,200,0.59,61.4,56.0,5.39,5.36,3.3,5,0,1,0,0,0,0,0,1,0,0,0,0,0
201,201,0.3,60.6,61.0,4.35,4.33,2.63,4,0,0,0,0,0,1,0,0,0,1,0,0,0
202,202,2.07,61.3,56.0,8.16,8.2,5.02,3,0,0,0,0,1,0,0,0,0,0,0,0,1
203,203,1.06,61.5,58.0,6.59,6.55,4.04,4,0,0,1,0,0,0,0,0,0,0,0,1,0
204,204,0.23,60.3,66.0,3.93,3.96,2.38,2,0,0,0,0,0,1,0,0,1,0,0,0,0
205,205,0.31,61.7,55.0,4.4,4.35,2.7,5,0,0,0,0,1,0,0,0,0,0,0,0,0
206,206,0.34,62.2,55.0,4.47,4.5,2.79,5,0,0,0,0,1,0,0,0,0,1,0,0,0
207,207,0.59,62.2,56.0,5.37,5.4,3.35,5,0,0,0,0,0,0,1,0,0,1,0,0,0
208,208,1.24,60.0,59.0,6.98,7.01,4.2,3,0,1,0,0,0,0,0,0,0,0,0,1,0
209,209,0.57,60.2,60.0,5.44,5.36,3.25,4,0,0,0,0,0,0,1,0,0,1,0,0,0
210,210,0.42,60.8,59.0,4.79,4.85,2.93,4,0,0,0,1,0,0,0,0,0,1,0,0,0
211,211,0.42,61.1,57.0,4.82,4.84,2.95,5,0,0,0,0,0,0,1,0,1,0,0,0,0
212,212,0.7,61.1,57.0,5.7,5.73,3.49,3,0,1,0,0,0,0,0,0,1,0,0,0,0
213,213,1.22,60.6,56.0,6.96,6.95,4.22,5,0,1,0,0,0,0,0,0,0,0,0,0,1
214,214,0.83,61.9,58.0,5.97,6.01,3.71,3,0,1,0,0,0,0,0,0,1,0,0,0,0
215,215,1.08,61.9,55.0,6.58,6.61,4.08,5,0,0,1,0,0,0,0,0,0,0,0,1,0
216,216,0.59,60.2,56.0,5.46,5.51,3.3,5,0,0,0,0,0,0,1,1,0,0,0,0,0
217,217,0.72,62.2,57.0,5.67,5.72,3.54,3,0,0,0,0,0,0,1,0,0,1,0,0,0
218,218,0.31,62.0,53.0,4.37,4.4,2.72,5,0,1,0,0,0,0,0,0,0,0,0,1,0
219,219,0.73,61.6,56.0,5.76,5.79,3.56,5,0,0,0,0,0,1,0,0,0,1,0,0,0
220,220,0.3,59.3,59.0,4.42,4.38,2.61,4,0,0,0,0,1,0,0,0,0,1,0,0,0
221,221,0.31,61.9,54.0,4.38,4.34,2.7,5,0,0,0,1,0,0,0,0,0,0,0,1,0
222,222,0.24,63.5,53.0,3.96,3.98,2.52,3,0,0,0,0,1,0,0,1,0,0,0,0,0
223,223,1.07,62.4,55.0,6.53,6.58,4.09,5,0,0,0,0,1,0,0,0,0,1,0,0,0
224,224,0.44,61.4,56.0,4.89,4.94,3.02,5,0,1,0,0,0,0,0,0,1,0,0,0,0
225,225,1.23,61.9,54.0,6.89,6.86,4.26,4,0,1,0,0,0,0,0,0,0,0,0,0,1
226,226,0.23,62.4,56.0,3.93,3.98,2.46,3,0,0,0,1,0,0,0,0,0,0,0,0,0
227,227,1.05,62.9,57.0,6.47,6.51,4.08,3,0,0,1,0,0,0,0,1,0,0,0,0,0
228,228,0.72,60.8,56.0,5.81,5.83,3.54,5,0,0,0,0,0,1,0,0,1,0,0,0,0
229,229,0.45,61.7,56.0,4.96,4.93,3.05,5,0,0,0,0,0,1,0,0,0,1,0,0,0
230,230,1.07,60.4,59.0,6.65,6.62,4.01,4,0,1,0,0,0,0,0,0,0,0,1,0,0
231,231,1.26,62.7,58.0,6.95,6.9,4.34,4,0,0,1,0,0,0,0,0,0,0,0,0,1
232,232,0.31,62.3,60.0,4.35,4.32,2.7,4,0,0,0,0,1,0,0,0,1,0,0,0,0
233,233,0.44,61.9,58.0,4.83,4.87,3.0,4,0,1,0,0,0,0,0,0,0,1,0,0,0
234,234,0.7,63.5,56.0,5.59,5.63,3.56,2,0,0,1,0,0,0,0,0,0,0,0,1,0
235,235,1.57,62.0,55.6,7.43,7.47,4.62,5,0,1,0,0,0,0,0,0,0,0,0,0,1
236,236,0.56,62.1,58.0,5.27,5.33,3.3,3,0,0,0,0,0,0,1,1,0,0,0,0,0
237,237,0.97,62.7,59.0,6.31,6.28,3.95,4,0,1,0,0,0,0,0,0,1,0,0,0,0
238,238,0.53,60.4,57.0,5.26,5.3,3.19,5,0,0,1,0,0,0,0,0,0,0,0,0,0
239,239,0.38,61.2,59.0,4.64,4.67,2.85,3,0,1,0,0,0,0,0,1,0,0,0,0,0
240,240,0.43,62.1,57.0,4.77,4.83,2.98,5,0,1,0,0,0,0,0,0,0,0,1,0,0
241,241,0.4,62.7,56.0,4.77,4.73,2.98,5,0,0,0,0,1,0,0,0,1,0,0,0,0
242,242,0.68,58.7,60.0,5.8,5.76,3.39,4,0,1,0,0,0,0,0,0,0,0,1,0,0
243,243,1.76,61.5,58.0,7.78,7.74,4.77,4,0,0,0,0,1,0,0,0,0,1,0,0,0
244,244,0.52,61.3,57.0,5.22,5.19,3.19,5,0,0,0,0,1,0,0,0,1,0,0,0,0
245,245,1.72,62.2,58.0,7.63,7.7,4.77,3,0,1,0,0,0,0,0,1,0,0,0,0,0
