id,carat,cut,color,clarity,depth,table,x,y,z
101,0.41,Ideal,G,VS2,61.4,54.0,4.77,4.84,2.95
102,0.32,Ideal,D,VS1,61.5,56.0,4.41,4.43,2.72
103,0.73,Very Good,D,SI2,60.4,59.0,5.8,5.86,3.52
104,0.71,Premium,D,SI1,61.3,58.0,5.73,5.75,3.52
105,1.54,Ideal,I,VS1,61.5,56.0,7.42,7.47,4.58
106,0.26,Ideal,E,VVS1,61.7,56.0,4.11,4.09,2.53
107,1.11,Ideal,I,SI1,62.3,56.0,6.59,6.64,4.12
108,0.9,Ideal,H,VS1,60.9,57.0,6.2,6.24,3.79
109,0.31,Ideal,H,VS2,63.0,57.0,4.34,4.32,2.73
110,1.5,Very Good,E,VS2,61.7,60.0,7.29,7.34,4.51
111,1.36,Premium,I,VS1,62.0,59.0,7.1,7.06,4.39
112,0.56,Ideal,E,VS1,62.7,56.0,5.26,5.3,3.31
113,1.01,Premium,G,SI2,61.0,58.0,6.48,6.43,3.94
114,1.16,Premium,J,VS2,62.2,59.0,6.74,6.69,4.18
115,0.49,Premium,J,SI2,59.8,59.0,5.14,5.12,3.07
116,2.24,Very Good,H,SI2,62.3,57.0,8.3,8.36,5.19
117,0.95,Premium,G,SI1,58.0,62.0,6.47,6.42,3.74
118,1.17,Ideal,D,SI2,62.7,57.0,6.72,6.7,4.21
119,0.83,Ideal,E,SI1,62.3,55.0,5.98,6.02,3.74
120,0.81,Ideal,G,VS2,60.8,60.0,5.98,6.0,3.64
121,0.41,Very Good,E,SI1,62.8,58.0,4.72,4.77,2.98
122,0.3,Premium,G,VVS2,60.8,58.0,4.34,4.38,2.65
123,0.72,Ideal,F,SI2,61.8,57.0,5.75,5.78,3.56
124,1.17,Premium,H,I1,62.8,58.0,6.71,6.69,4.21
125,1.22,Ideal,I,SI1,62.3,57.0,6.77,6.87,4.25
126,0.5,Very Good,D,SI1,62.0,60.0,5.08,5.12,3.16
127,0.52,Premium,D,VVS1,58.8,61.0,5.31,5.27,3.11
128,1.52,Ideal,H,VS2,60.7,56.0,7.49,7.41,4.52
129,0.29,Very Good,G,VVS1,61.6,56.0,4.24,4.27,2.62
130,1.03,Ideal,H,SI2,62.5,54.0,6.46,6.5,4.05
131,0.34,Very Good,G,SI2,62.8,58.0,4.43,4.46,2.79
132,0.39,Very Good,H,VVS2,62.1,58.0,4.63,4.65,2.88
133,0.4,Very Good,D,SI1,63.1,61.0,4.71,4.67,2.96
134,0.28,Ideal,E,VS1,62.0,57.0,4.17,4.2,2.59
135,0.3,Ideal,H,VS2,62.2,54.0,4.33,4.35,2.7
136,1.02,Very Good,E,SI1,63.2,61.0,6.37,6.31,4.01
137,0.36,Ideal,F,VS2,62.0,54.0,4.58,4.61,2.85
138,1.01,Very Good,G,VS1,59.3,57.0,6.55,6.6,3.9
139,1.38,Premium,J,SI1,59.0,59.0,7.38,7.32,4.34
140,0.73,Ideal,G,VS1,60.7,57.0,5.85,5.81,3.54
141,1.01,Premium,E,SI1,62.8,59.0,6.31,6.27,3.95
142,0.32,Very Good,I,IF,61.9,59.0,4.37,4.39,2.71
143,1.23,Ideal,G,VVS2,60.8,57.0,6.89,6.92,4.2
144,1.51,Very Good,H,SI2,60.8,58.0,7.4,7.51,4.53
145,0.33,Ideal,G,SI1,61.4,57.0,4.48,4.45,2.74
146,1.6,Very Good,H,SI2,61.1,57.0,7.55,7.5,4.6
147,1.51,Very Good,F,VVS2,61.4,58.0,7.31,7.34,4.5
148,2.01,Ideal,I,SI1,61.9,56.0,8.16,8.08,5.03
149,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66
150,0.56,Premium,G,SI1,61.1,61.0,5.31,5.29,3.24
151,0.32,Ideal,G,SI1,62.6,55.0,4.41,4.38,2.75
152,1.5,Fair,H,VS1,61.7,60.0,7.37,7.27,4.52
153,0.39,Ideal,F,VS1,61.6,57.0,4.7,4.72,2.9
154,2.03,Premium,I,SI1,59.9,58.0,8.23,8.21,4.92
155,0.42,Very Good,E,VVS1,60.5,55.0,4.85,4.9,2.95
156,0.33,Premium,H,IF,62.9,58.0,4.43,4.38,2.77
157,0.26,Ideal,G,VVS1,62.4,56.0,4.11,4.14,2.57
158,0.3,Premium,F,VS2,61.6,58.0,4.29,4.31,2.65
159,1.0,Premium,F,SI2,61.5,59.0,6.47,6.44,3.97
160,0.3,Ideal,H,VVS2,61.6,55.0,4.34,4.3,2.66
161,0.7,Premium,F,SI1,61.0,60.0,5.75,5.72,3.5
162,1.13,Ideal,E,SI2,62.4,56.0,6.66,6.63,4.15
163,0.73,Ideal,E,VS2,62.2,59.0,5.74,5.77,3.58
164,0.55,Ideal,G,VVS1,61.2,56.0,5.27,5.29,3.23
165,0.27,Premium,G,VS2,62.4,59.0,4.13,4.11,2.57
166,1.12,Ideal,I,VS2,62.8,55.0,6.69,6.66,4.19
167,0.38,Ideal,F,IF,62.2,55.0,4.64,4.66,2.89
168,0.3,Ideal,E,VVS1,61.8,56.0,4.31,4.3,2.66
169,0.34,Premium,E,VS2,61.1,60.0,4.45,4.48,2.73
170,2.65,Premium,G,SI2,62.0,61.0,8.82,8.75,5.45
171,1.2,Good,J,VS2,64.3,56.0,6.65,6.57,4.25
172,0.25,Ideal,G,VS1,62.7,54.0,4.05,4.08,2.55
173,1.0,Good,J,VS1,58.1,64.0,6.63,6.51,3.82
174,0.54,Premium,G,SI1,61.1,60.0,5.24,5.2,3.19
175,0.41,Very Good,D,SI1,60.3,63.0,4.8,4.78,2.89
176,0.7,Very Good,F,VS2,62.3,56.0,5.66,5.71,3.54
177,0.7,Very Good,H,SI1,62.4,59.0,5.63,5.75,3.55
178,0.31,Very Good,H,VS2,62.5,54.0,4.35,4.39,2.73
179,1.01,Good,E,VS2,65.4,56.0,6.18,6.23,4.06
180,0.5,Premium,D,VS1,62.8,58.0,5.05,5.01,3.16
181,0.56,Ideal,F,VS2,61.6,55.0,5.29,5.32,3.27
182,0.52,Very Good,G,VS1,61.2,57.0,5.17,5.23,3.18
183,0.41,Very Good,D,VS2,62.1,56.0,4.76,4.77,2.96
184,1.01,Fair,D,SI2,64.7,57.0,6.31,6.27,4.07
185,0.99,Fair,I,SI2,68.1,56.0,6.21,6.06,4.18
186,0.32,Ideal,D,VVS1,61.9,56.0,4.36,4.39,2.71
187,1.0,Fair,G,SI1,66.2,58.0,6.25,6.15,4.11
188,2.04,Ideal,G,SI1,59.0,57.0,8.32,8.37,4.92
189,0.51,Ideal,E,VS2,62.6,55.0,5.11,5.08,3.19
190,0.31,Ideal,E,VVS2,62.0,54.0,4.33,4.35,2.69
191,0.41,Ideal,E,VVS2,62.0,55.0,4.73,4.79,2.95
192,2.0,Very Good,I,SI2,63.7,61.0,7.85,7.97,5.04
193,1.51,Premium,F,IF,60.5,61.0,7.5,7.4,4.45
194,0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87
195,0.33,Ideal,G,IF,61.2,56.0,4.47,4.51,2.75
196,0.31,Premium,E,VVS2,61.3,60.0,4.33,4.35,2.66
197,0.72,Ideal,F,VS1,61.5,56.0,5.74,5.77,3.53
198,1.5,Very Good,D,VS2,63.6,55.0,7.17,7.24,4.58
199,0.72,Ideal,I,VVS2,62.8,57.0,5.69,5.74,3.59
200,0.59,Ideal,E,SI1,61.4,56.0,5.39,5.36,3.3
201,0.3,Premium,G,VVS1,60.6,61.0,4.35,4.33,2.63
202,2.07,Very Good,J,VS2,61.3,56.0,8.16,8.2,5.02
203,1.06,Premium,I,SI2,61.5,58.0,6.59,6.55,4.04
204,0.23,Good,F,VVS1,60.3,66.0,3.93,3.96,2.38
205,0.31,Ideal,D,VS2,61.7,55.0,4.4,4.35,2.7
206,0.34,Ideal,G,VS2,62.2,55.0,4.47,4.5,2.79
207,0.59,Ideal,G,VVS2,62.2,56.0,5.37,5.4,3.35
208,1.24,Very Good,I,SI1,60.0,59.0,6.98,7.01,4.2
209,0.57,Premium,G,VVS2,60.2,60.0,5.44,5.36,3.25
210,0.42,Premium,G,VS1,60.8,59.0,4.79,4.85,2.93
211,0.42,Ideal,F,VVS2,61.1,57.0,4.82,4.84,2.95
212,0.7,Very Good,F,SI1,61.1,57.0,5.7,5.73,3.49
213,1.22,Ideal,J,SI1,60.6,56.0,6.96,6.95,4.22
214,0.83,Very Good,F,SI1,61.9,58.0,5.97,6.01,3.71
215,1.08,Ideal,I,SI2,61.9,55.0,6.58,6.61,4.08
216,0.59,Ideal,E,VVS2,60.2,56.0,5.46,5.51,3.3
217,0.72,Very Good,G,VVS2,62.2,57.0,5.67,5.72,3.54
218,0.31,Ideal,I,SI1,62.0,53.0,4.37,4.4,2.72
219,0.73,Ideal,G,VVS1,61.6,56.0,5.76,5.79,3.56
220,0.3,Premium,G,VS2,59.3,59.0,4.42,4.38,2.61
221,0.31,Ideal,I,VS1,61.9,54.0,4.38,4.34,2.7
222,0.24,Very Good,E,VS2,63.5,53.0,3.96,3.98,2.52
223,1.07,Ideal,G,VS2,62.4,55.0,6.53,6.58,4.09
224,0.44,Ideal,F,SI1,61.4,56.0,4.89,4.94,3.02
225,1.23,Premium,J,SI1,61.9,54.0,6.89,6.86,4.26
226,0.23,Very Good,D,VS1,62.4,56.0,3.93,3.98,2.46
227,1.05,Very Good,E,SI2,62.9,57.0,6.47,6.51,4.08
228,0.72,Ideal,F,VVS1,60.8,56.0,5.81,5.83,3.54
229,0.45,Ideal,G,VVS1,61.7,56.0,4.96,4.93,3.05
230,1.07,Premium,H,SI1,60.4,59.0,6.65,6.62,4.01
231,1.26,Premium,J,SI2,62.7,58.0,6.95,6.9,4.34
232,0.31,Premium,F,VS2,62.3,60.0,4.35,4.32,2.7
233,0.44,Premium,G,SI1,61.9,58.0,4.83,4.87,3.0
234,0.7,Good,I,SI2,63.5,56.0,5.59,5.63,3.56
235,1.57,Ideal,J,SI1,62.0,55.6,7.43,7.47,4.62
236,0.56,Very Good,E,VVS2,62.1,58.0,5.27,5.33,3.3
237,0.97,Premium,F,SI1,62.7,59.0,6.31,6.28,3.95
238,0.53,Ideal,D,SI2,60.4,57.0,5.26,5.3,3.19
239,0.38,Very Good,E,SI1,61.2,59.0,4.64,4.67,2.85
240,0.43,Ideal,H,SI1,62.1,57.0,4.77,4.83,2.98
241,0.4,Ideal,F,VS2,62.7,56.0,4.77,4.73,2.98
242,0.68,Premium,H,SI1,58.7,60.0,5.8,5.76,3.39
243,1.76,Premium,G,VS2,61.5,58.0,7.78,7.74,4.77
244,0.52,Ideal,F,VS2,61.3,57.0,5.22,5.19,3.19
245,1.72,Very Good,E,SI1,62.2,58.0,7.63,7.7,4.77
246,0.75,Premium,G,SI2,62.7,58.0,5.82,5.76,3.63
247,0.52,Ideal,E,IF,61.1,57.0,5.17,5.21,3.17
248,0.4,Very Good,E,VS2,61.2,60.0,4.79,4.68,2.9
249,0.41,Premium,F,VVS1,58.9,58.0,4.87,4.84,2.86
250,0.24,Very Good,D,VVS2,61.9,58.0,4.02,4.03,2.49
251,1.07,Very Good,E,VS2,60.4,58.0,6.61,6.66,4.01
252,0.7,Premium,E,IF,62.9,59.0,5.66,5.59,3.4
253,0.31,Ideal,E,VS2,61.9,55.0,4.38,4.34,2.7
254,1.07,Ideal,F,IF,62.0,57.0,6.52,6.57,4.06
255,0.4,Good,F,SI1,63.6,57.0,4.7,4.67,2.98
256,0.72,Ideal,E,SI1,62.2,58.0,5.72,5.75,3.57
257,1.01,Good,H,SI1,60.3,64.0,6.5,6.53,3.93
258,2.28,Premium,H,SI2,61.9,61.0,8.42,8.32,5.18
259,1.53,Very Good,H,SI2,60.6,63.0,7.43,7.38,4.49
260,0.36,Premium,G,SI1,62.0,59.0,4.56,4.53,2.82
261,0.32,Ideal,D,SI1,60.8,57.0,4.41,4.44,2.69
262,1.02,Very Good,H,SI1,61.2,57.0,6.47,6.53,3.98
263,2.22,Good,I,SI2,63.2,57.0,8.23,8.28,5.22
264,1.21,Ideal,G,VVS2,62.0,56.0,6.8,6.84,4.23
265,1.2,Ideal,D,VVS2,61.9,56.0,6.81,6.83,4.22
266,0.6,Ideal,D,VS2,62.2,53.0,5.43,5.44,3.38
267,2.0,Premium,D,SI2,61.0,58.0,8.06,7.97,4.89
268,0.38,Ideal,H,VVS2,61.4,57.0,4.63,4.65,2.85
269,0.6,Fair,F,SI1,55.3,63.0,5.67,5.61,3.12
270,1.01,Ideal,F,VS1,62.0,57.0,6.45,6.39,3.98
271,0.38,Ideal,H,VVS2,62.3,53.3,4.65,4.69,2.91
272,0.44,Ideal,G,VVS1,62.0,54.0,4.89,4.91,3.04
273,0.36,Premium,D,VS2,61.0,59.0,4.61,4.57,2.8
274,0.38,Ideal,F,VS1,60.9,55.0,4.69,4.73,2.87
275,0.9,Very Good,F,VS1,61.2,56.0,6.18,6.23,3.8
276,0.53,Very Good,F,IF,59.6,58.0,5.28,5.32,3.16
277,0.71,Ideal,J,SI1,61.6,57.0,5.72,5.75,3.53
278,1.6,Premium,H,VS1,60.0,59.0,7.61,7.58,4.56
279,1.02,Ideal,J,VVS2,62.1,57.0,6.46,6.43,4.0
280,0.71,Premium,E,SI2,61.8,57.0,5.73,5.67,3.52
281,0.7,Premium,E,VS1,59.4,61.0,5.78,5.74,3.42
282,1.01,Ideal,J,SI2,61.6,55.0,6.5,6.45,3.99
283,0.37,Very Good,E,VS2,60.6,58.0,4.62,4.65,2.81
284,0.33,Ideal,E,VS2,61.2,56.0,4.45,4.47,2.73
285,1.0,Premium,F,VS2,58.6,61.0,6.53,6.5,3.82
286,1.51,Premium,G,VVS2,62.9,60.0,7.3,7.21,4.56
287,0.59,Ideal,G,VS1,62.1,55.0,5.35,5.4,3.34
288,1.59,Very Good,J,VS1,60.7,59.0,7.49,7.54,4.56
289,0.5,Ideal,D,SI1,61.9,57.0,5.08,5.06,3.14
290,0.76,Very Good,J,VS1,59.3,63.0,6.12,5.93,3.55
291,0.7,Premium,F,SI1,61.0,59.0,5.75,5.69,3.49
292,1.1,Premium,J,SI2,60.0,58.0,6.77,6.66,4.03
293,0.32,Premium,G,SI2,62.7,58.0,4.39,4.35,2.74
294,1.27,Premium,J,VS2,62.8,58.0,6.96,6.92,4.36
295,0.9,Good,F,SI1,62.4,55.0,6.17,6.21,3.86
296,0.71,Premium,F,SI2,62.3,60.0,5.7,5.67,3.54
297,0.3,Very Good,F,VS1,59.8,59.0,4.3,4.43,2.61
298,0.51,Premium,E,VS2,61.4,56.0,5.18,5.15,3.17
299,0.39,Premium,F,SI1,61.3,62.0,4.71,4.68,2.88
300,0.29,Very Good,G,VS2,62.5,56.0,4.21,4.24,2.64
301,1.08,Ideal,G,VS2,60.3,59.0,6.62,6.64,4.0
302,0.39,Very Good,D,VVS2,62.9,58.0,4.62,4.66,2.92
303,0.98,Premium,E,SI2,61.7,61.0,6.38,6.34,3.93
304,1.2,Premium,J,VS1,62.0,59.0,6.77,6.72,4.18
305,0.71,Ideal,F,VS1,61.4,56.0,5.75,5.78,3.54
306,0.3,Ideal,D,SI1,61.0,54.0,4.34,4.35,2.65
307,1.5,Ideal,E,SI1,62.0,55.0,7.32,7.4,4.56
308,0.7,Very Good,G,SI1,62.8,57.0,5.62,5.66,3.54
309,1.22,Very Good,J,VS2,60.8,56.0,6.95,6.91,4.21
310,0.76,Very Good,F,SI2,63.3,55.0,5.79,5.83,3.68
311,0.91,Fair,F,SI2,64.9,56.0,6.08,6.05,3.94
312,1.08,Good,H,VVS1,63.1,57.0,6.52,6.57,4.13
313,0.32,Ideal,F,IF,62.2,55.0,4.4,4.38,2.73
314,0.44,Premium,G,SI1,60.1,60.0,4.86,4.95,2.95
315,0.5,Premium,G,VS1,60.9,59.0,5.14,5.11,3.12
316,2.43,Premium,I,SI2,62.2,60.0,8.59,8.53,5.33
317,0.55,Ideal,G,IF,61.1,57.0,5.26,5.31,3.23
318,0.76,Ideal,H,SI1,61.8,56.0,5.88,5.84,3.62
319,1.5,Premium,F,SI2,60.8,59.0,7.3,7.36,4.46
320,0.3,Premium,G,SI2,62.7,55.0,4.29,4.26,2.68
321,0.54,Premium,G,SI2,61.4,59.0,5.24,5.21,3.21
322,0.39,Ideal,E,VVS2,61.9,55.0,4.7,4.73,2.92
323,1.25,Ideal,G,VVS2,62.0,59.0,6.88,6.96,4.29
324,1.02,Premium,G,VS2,62.7,58.0,6.4,6.45,4.03
325,0.31,Ideal,F,VS2,61.5,56.0,4.37,4.34,2.68
326,1.01,Ideal,G,SI2,61.6,54.0,6.4,6.45,3.96
327,1.22,Premium,G,VS1,61.3,58.0,6.91,6.89,4.23
328,0.35,Ideal,E,VS1,61.6,57.0,4.53,4.5,2.78
329,1.2,Very Good,D,SI2,62.6,57.0,6.74,6.84,4.25
330,0.7,Ideal,E,VS1,62.6,55.0,5.66,5.69,3.55
331,0.86,Ideal,I,VVS2,61.4,58.0,6.07,6.1,3.74
332,1.0,Premium,F,SI1,62.7,59.0,6.4,6.36,4.0
333,0.79,Ideal,D,SI1,61.5,56.0,5.96,5.91,3.65
334,1.01,Fair,H,VS1,66.1,55.0,6.28,6.24,4.14
335,1.51,Very Good,H,VS2,61.9,57.0,7.32,7.36,4.54
336,1.25,Very Good,H,SI2,63.5,57.0,6.73,6.65,4.25
337,1.01,Premium,E,SI2,59.5,59.0,6.58,6.54,3.9
338,1.02,Premium,F,VVS1,62.6,59.0,6.41,6.36,4.0
339,1.33,Very Good,I,VS2,62.5,61.0,6.99,7.02,4.38
340,1.54,Premium,I,VS1,61.6,58.0,7.39,7.42,4.56
341,0.41,Ideal,D,SI1,62.6,57.0,4.78,4.74,2.98
342,1.01,Very Good,H,SI1,63.3,58.0,6.4,6.37,4.04
343,0.31,Ideal,E,SI2,60.1,57.0,4.44,4.41,2.66
344,0.3,Ideal,E,VVS1,61.7,58.0,4.28,4.31,2.65
345,1.13,Premium,F,VS2,59.8,61.0,6.81,6.76,4.06
346,1.04,Ideal,F,SI1,60.9,56.0,6.61,6.56,4.01
347,1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02
348,0.71,Premium,D,SI1,61.6,60.0,5.74,5.69,3.52
349,0.92,Very Good,D,SI2,62.4,60.0,6.21,6.25,3.89
350,0.51,Premium,D,VS1,60.0,58.0,5.19,5.14,3.1
351,2.11,Very Good,G,SI2,62.2,60.0,8.15,8.19,5.08
352,0.41,Ideal,F,VS1,62.0,56.0,4.81,4.77,2.97
353,0.5,Premium,E,SI1,61.0,61.0,5.11,5.09,3.11
354,1.06,Premium,I,SI2,58.4,58.0,6.7,6.65,3.9
355,1.58,Ideal,H,VS2,63.0,56.0,7.39,7.46,4.68
356,0.41,Ideal,G,VS2,62.2,57.0,4.74,4.71,2.94
357,1.01,Fair,J,VS2,65.8,55.0,6.29,6.24,4.12
358,0.9,Very Good,G,VS2,63.8,58.0,6.08,6.12,3.89
359,1.24,Ideal,H,VS2,60.1,59.0,6.99,7.03,4.21
360,0.33,Ideal,E,SI1,61.5,55.0,4.46,4.49,2.75
361,0.56,Ideal,E,VS2,61.5,57.0,5.27,5.3,3.25
362,1.69,Ideal,G,SI1,61.8,53.0,7.68,7.71,4.75
363,1.6,Ideal,H,SI2,62.1,56.0,7.43,7.51,4.64
364,0.72,Ideal,E,VS2,60.8,56.0,5.78,5.82,3.53
365,0.52,Premium,D,VS2,61.2,58.0,5.16,5.2,3.17
366,1.59,Premium,I,VS2,59.9,60.0,7.61,7.57,4.55
367,0.58,Very Good,J,VS2,59.5,62.0,5.41,5.44,3.23
368,0.23,Very Good,E,VVS1,62.2,57.0,3.93,3.96,2.45
369,0.58,Ideal,F,VVS2,62.0,56.0,5.32,5.36,3.31
370,0.32,Ideal,G,VS1,62.3,54.0,4.37,4.39,2.73
371,1.0,Very Good,G,SI2,58.2,63.0,6.53,6.49,3.79
372,0.27,Ideal,E,VVS1,61.7,57.0,4.14,4.16,2.56
373,0.32,Very Good,D,SI1,62.8,56.0,4.37,4.42,2.76
374,0.9,Very Good,E,VS2,60.4,60.0,6.23,6.29,3.78
375,0.58,Ideal,H,IF,61.6,57.0,5.34,5.37,3.3
376,0.54,Very Good,H,SI1,61.6,56.0,5.21,5.24,3.22
377,1.5,Very Good,D,SI2,58.7,57.0,7.42,7.48,4.37
378,0.35,Premium,E,VS2,59.5,58.0,4.62,4.59,2.74
