id,price
228,5.946259507094287
229,7.797329442569024
230,6.61677912908334
231,7.621537682346389
232,7.611906426389307
233,5.981813458940298
234,6.040197244443691
235,8.966268279829986
236,6.910881402870768
237,7.997724932040969
238,7.7892659133272835
239,5.9104187694807795
240,6.265301708018546
241,9.180354408875335
242,6.140181035732184
243,7.806107391818284
244,9.615910974510195
245,6.181846333653728
246,5.971662253495125
247,9.62087627874332
248,8.256398503633317
249,6.46895905519631
250,7.738009649969613
251,7.221704703920338
252,7.910006140931902
253,6.908721805297055
254,7.709262780017855
255,9.133130555488794
256,8.33548815397127
257,6.520572222908177
258,9.295258615364984
259,6.126933902664679
260,9.033418163740281
261,8.823656292548552
262,9.281449810617099
263,8.323014933103295
264,9.078459513103049
265,9.196173254094306
266,6.143594277375983
267,7.166253019621207
268,9.364703693745534
269,6.135702509008968
270,8.487599834851528
271,9.336510230724567
272,7.712978407026501
273,6.895547471656519
274,8.471081591946586
275,7.289355781715402
276,6.943565701873908
277,8.545140851895558
278,7.945287960357238
279,8.476403108478799
280,8.171324788291408
281,9.161505628174883
282,8.637003466123158
283,9.126586774862176
284,9.274744723377447
285,6.466583296158648
286,7.456336789596972
287,9.825403520707646
288,7.562484615514357
289,7.7825347296331735
290,9.295493897872483
291,8.227716893964153
292,7.921215365307118
293,8.51251010135445
294,8.358569508841834
295,9.615938049393979
296,6.315264903130484
297,9.282798469476162
298,8.395208709680652
299,9.392344308890127
300,8.155938167498304
301,7.022166789085597
302,6.573823489337489
303,7.574638915896738
304,8.185843252229619
305,7.994947802722573
306,7.289240090937833
307,6.502353621460221
308,6.790336994300347
309,6.06301042827726
310,7.620750756422527
311,5.926517810129214
312,6.366092459743251
313,7.922757645398022
314,9.835746671055535
315,7.0913811580187085
316,7.720655651933807
317,7.717439722018744
318,9.797069157027561
319,9.275749693211223
320,8.015634691189096
321,8.514012484659839
322,9.667349095640528
323,8.474769371387087
324,5.973203142393254
325,8.724683462804686
326,8.858803794500165
327,9.787052579368188
328,7.062170019955074
329,8.51978523205273
330,6.634570587788606
331,9.481542706211732
332,8.369963946240242
333,7.6598327444031655
334,9.60483766372738
335,8.895468566157618
336,5.888622555371107
337,9.089695351752837
338,9.744938505830703
339,8.010898703752952
340,7.846509101547946
341,6.891090586354351
342,6.08835772822628
343,9.249011957521454
344,6.121509483991423
345,8.66237962090393
346,9.010307249174623
347,8.653496612172193
348,9.550536466749712
349,6.704815656364549
350,7.501779725956469
351,6.2736876950887375
352,8.413590903299083
353,8.467440680944314
354,6.881639765047829
355,8.342388327848884
356,8.203088020166556
357,9.503272556322974
358,9.154388216325446
359,6.2036132992036075
360,8.960102823247675
361,6.407784922389947
362,6.397687173825136
363,8.05861048986323
364,7.3605165593958795
365,9.465206023086543
366,7.454288430886456
367,7.488366700876334
368,8.800004490727824
369,8.092440881452331
370,6.2437725835237545
371,7.155394149516925
372,6.594170585477652
373,6.053838959658262
374,7.235280894372716
375,7.21341740248729
376,6.648534707994233
377,7.4821822077682185
378,7.420638222935882
379,8.15878978014588
380,6.402062235571406
381,7.3889624456918455
382,9.769350711563204
383,7.631340694172337
384,6.049106954309892
385,7.948917006068644
386,6.908782686905109
387,9.233884799449747
388,7.683347490250926
389,9.362703062069137
390,7.152750391101916
391,8.655381396452004
392,8.865012685405896
393,8.28791714389446
394,8.574843719833162
395,8.874502832728577
396,6.520882032542241
397,6.114667872572452
398,7.334019908191326
399,8.07541989815475
400,6.880719585572838
401,9.505355279515829
402,8.55260247334718
403,8.985178790859328
404,7.824627811623277
405,8.642959897160951
406,6.631799410666187
407,7.385797412989073
408,9.611371669221562
409,8.690882850438708
410,8.468808158946779
411,8.885995152796948
412,6.489690069872785
413,7.569624863757861
414,5.900267076471441
415,6.723110128831847
416,7.638353308190704
417,9.726197844050699
418,9.540082938906249
419,7.271021281443831
420,8.884987033376152
421,9.071109280670061
422,8.732024056275593
423,9.289014010153698
424,6.849335512382956
425,6.280997891299659
426,8.701742350645475
427,8.705377460665371
428,6.74468326843821
429,6.755467791159919
430,6.901801842574489
431,6.545678482891897
432,9.235008075018579
433,7.107175280794312
434,6.834878280070144
435,7.612348133884943
436,9.349073416664803
437,8.832743141117277
438,8.07008808650944
439,8.078453171495557
440,7.127428528413127
441,6.698843815664212
442,6.298733018619779
443,9.77347430722215
444,5.924700550278014
445,8.729442305310018
446,8.369776162605472
447,9.341266032243405
448,7.788462769741797
449,7.894589838445641
450,6.02346158582542
451,8.895789294955197
452,8.745099346681322
453,8.262755714194073
454,9.709526896217394
455,8.773075344143189
456,6.0036075224078855
457,6.9293094706003036
458,6.186755472946302
459,6.870604174826674
460,6.767491833375783
461,9.146248164436331
462,6.96179877092194
463,8.143980207721135
464,6.641890008879038
465,6.713329028356621
466,5.940719712196029
467,8.292787464936763
468,6.772766384458006
469,9.172662500463385
470,8.385038394230497
471,7.2688470064040445
472,8.664885476711898
473,7.496942899495501
474,8.473502992220569
475,9.433424645920923
476,8.660131116452593
477,9.478597987682699
478,6.050599846979575
479,6.775532576361793
480,9.022715222512481
481,8.300157066671716
482,8.19148169003753
483,5.934162013306619
484,6.118990414114691
485,8.436609335478467
486,9.812288576591207
487,7.947452965286127
488,8.318240649801727
489,6.770518743105118
490,8.90204854154847
491,9.769546632113386
492,9.37172284175791
493,8.008027356725911
494,9.045040183538445
495,7.74341424651375
496,7.618287959623777
497,7.799123068904352
498,9.06558325347749
499,6.090893565233269
500,8.17300784173013
501,6.962319890027844
502,6.526734785555847
503,6.765381003190158
504,8.293276059329878
505,7.978569743163629
506,9.46720015758474
507,6.553859115389463
508,9.580465219969778
509,8.96722895736141
510,7.61887624682833
511,9.709881214536125
512,6.443261018106487
513,8.531741208034056
514,9.49391400042021
515,9.411041511305301
516,8.568206316167254
517,7.970236598673734
518,9.776864638325552
519,6.628807152258592
520,9.204527931739719
521,7.6859539360602485
522,6.394279874935579
523,8.81553837211219
524,5.958425090995977
525,9.803147481577355
526,7.2984551671360975
527,8.202051222722098
528,8.490501532072905
529,8.335181848818614
530,9.832393364911905
531,9.187026914150707
532,7.306552863471991
533,7.398582892870344
534,6.344495483381977
535,6.268903454279588
536,9.506561905721448
537,9.004044093767737
538,7.684440874391478
539,9.41799329205269
540,6.152448723861372
541,8.421443625745122
542,7.130298979477702
543,7.470813416711288
544,8.455738256895817
545,8.270001174126122
546,6.298164958429107
547,9.537106970196689
548,7.544446980565685
549,9.0182850462108
550,6.186707362556319
551,7.376705560741629
552,7.364853501824607
553,9.288739584246457
554,6.561306152745088
555,9.382428342872071
556,6.99489582491506
557,8.110544990790686
558,6.87260139606402
559,9.65499807241965
560,6.342487009334556
561,6.711752909229949
562,6.617940409031576
563,7.451830582894946
564,9.208497456406636
565,7.111069517189167
566,7.529945463180732
567,6.849309011615444
568,7.26800061291115
569,6.835581394498411
570,7.4587128974194705
571,9.538058536284154
572,8.987693154157872
573,9.39303704627683
574,8.211497227838432
575,9.043855465790944
576,8.45945996141446
577,9.700029696434974
578,9.418596379123082
579,6.0359707538848895
580,6.667701100730522
581,8.726168867095254
582,8.392720423418215
583,6.962861758174897
584,8.263657082335051
585,7.750856768231379
586,7.904240978523484
587,9.449781261958602
588,9.506421171839206
589,6.295884529178634
590,9.785946042196333
591,9.047313880386014
592,7.643174221437493
593,7.746016142086972
594,8.348359090249929
595,8.73401936151578
596,9.197831147897803
597,7.252909231625225
598,7.616595970538953
599,6.779636681283123
600,7.3031666600994125
601,8.876611369917425
602,8.5038288531122
603,7.132259958811775
604,6.4806693054240085
605,9.741088411051514
606,6.930511171122781
607,7.32512893578441
608,6.5998338460882335
609,8.372225727830521
610,9.66198208069168
611,7.551918855429882
612,9.639759033391291
613,8.715109013111023
614,9.7942473143417
615,8.895900172471528
616,6.286823987091616
617,7.139184931845668
618,6.619606773136605
619,8.933318947648576
620,7.123291605150063
621,6.35201066947982
622,9.243323173032302
623,6.916870343871265
624,7.529323774309226
625,8.294625188552214
626,9.391642878759978
627,6.742071018135985
628,9.180011215499867
629,7.669948907234249
630,9.77899238824423
631,7.661013365853307
632,9.679455004584366
633,6.1134261655413455
634,6.326081311558974
635,8.246840645533386
636,6.660794928407488
637,6.139713599104238
638,7.8715626904472575
639,5.912686214244816
640,8.652571154096524
641,9.248907888201817
642,7.683912337152671
643,6.654681375833299
644,8.387575871460115
645,7.571649672603787
646,8.528953066777381
647,6.374909552588031
648,7.288941515863375
649,8.215333205294847
650,6.609262489032264
651,9.429479712382431
652,8.221693175721859
653,9.823696082636635
654,6.425233663022559
655,9.136402984231072
656,6.177905489060908
657,7.8739152359563445
658,6.2167062549511085
659,8.699547016338759
660,8.900263690616997
661,8.059970737345022
662,7.961894444673367
663,5.962250404244571
664,6.247094081839426
665,8.56836000223042
666,7.456086334317219
667,9.451179591105465
668,8.243758928107441
669,6.108483034954284
670,5.9772323030909345
671,6.528170867121281
672,7.033967674445837
673,8.109696802415803
674,6.568804001761499
675,8.082609370443752
676,6.718731389762241
677,7.403319818197733
678,6.03338363957638
679,7.786982833170402
680,8.112501528554201
681,8.236697094201268
682,8.922175654008216
683,7.704320650812669
684,9.22187781421264
685,9.77085347784475
686,7.260225472370643
687,9.644936230519733
688,8.095944040059235
689,7.066007909219862
690,8.860537713569679
691,7.8786259773790634
692,9.500850724944122
693,8.501479567942994
694,6.250177027270336
695,8.661800665345883
696,8.720350146135578
697,8.640916998973914
698,9.43167429134856
699,8.984058482660311
700,8.902935894187712
701,9.692511111918739
702,6.4348450962798625
703,9.58899574760627
704,6.87207159753855
705,7.770842374433814
706,8.65029048539716
707,8.503183283236982
708,7.212302382169769
709,8.065247450039143
710,5.941591077314971
711,6.271974205419815
712,8.822994272749366
713,5.86752225866714
714,8.285578354697975
715,6.3354523719132825
716,7.324715046273701
717,9.357623861254398
718,7.805271011763826
719,7.160399466767468
720,7.430331007852032
721,7.966587512891127
722,9.08604794963505
723,9.560198558758888
724,7.815081172441141
725,7.992770514521528
726,7.2408942846855116
727,6.35598929343219
728,8.579564617136256
729,7.042444941954561
730,6.716667221609533
731,7.551704577926165
732,8.859535811372197
733,8.965004907880953
734,7.434523920326039
735,7.404033304427649
736,5.986261646410955
737,7.331984773832019
738,8.25841293185878
739,9.40929420678333
740,9.140567239120722
741,8.490886427117111
742,7.233662706453039
743,6.426654263340694
744,7.060971752955991
745,9.543912646402806
746,9.290794422489657
747,9.200241463653875
748,7.390803531364072
749,8.833086746675434
750,8.59843564011943
751,6.489825473655982
752,8.321965316777188
753,6.226935380382534
754,8.911432030444738
755,8.619759452339917
756,9.209650230705007
757,7.459574617593881
758,8.379218644107338
759,9.24760499706344
760,8.485748746392431
761,9.295779769298509
762,9.057394229238053
763,7.74334218624867
764,8.624349367032462
765,9.777346137313618
766,5.995609917442199
767,6.975208299730486
768,9.581557543342832
769,6.2669984003629295
770,7.71066268067951
771,7.361409869400074
772,7.549146960213595
773,8.074328435108347
774,8.906844148610041
775,9.364566293725623
776,9.148509077783316
777,6.226461095621943
778,6.4647219352045955
779,7.749435492114573
780,9.620542432908001
781,9.468269247908768
782,6.214977829441317
783,9.404097469526267
784,8.343979767872908
785,9.674041882736947
786,9.531526702192867
787,9.73004108069892
788,8.994804682595666
789,7.44937402921048
790,6.525949569313202
791,9.136214902458686
792,9.314762184431792
793,5.908591918140494
794,7.07859449518545
795,6.598100524471468
796,8.612067038340454
797,9.829594683878595
798,7.095563093246223
799,6.779186372062835
800,9.671648741888001
801,9.206796583861502
802,7.209231200772392
803,9.057154355001508
804,7.924461202180325
805,9.840193944615255
806,9.164989895938309
807,7.480539107669166
808,7.480507620552356
809,9.72533757244099
810,8.495654822113075
811,9.009913438586269
812,6.9854584659037116
813,8.366631215832202
814,7.967446796188479
815,6.069434464061002
816,6.975917791584671
817,6.490524873907972
818,9.765737368797483
819,9.280950817498965
820,7.389254564973624
821,8.359691533755335
822,7.517914394900761
823,9.253967043215027
824,6.937331405199414
825,7.99134702788389
826,9.153857986433781
827,8.771624419437352
828,9.723189555314004
829,7.013059280574357
830,9.25875505444219
831,7.354933058570514
832,6.775524009329427
833,6.373038839923725
834,6.1309050722588
835,6.797833513488502
836,5.956306519969127
837,9.21544350755163
838,9.197535667470916
839,9.122819256453585
840,6.333177359417916
841,7.975457135813418
842,7.757548066044794
843,8.83850805805461
844,6.859439113154618
845,8.21455371793741
846,6.76693701354774
847,6.955128157143559
848,8.61591594386316
849,9.636270046902379
850,7.309400494043472
851,8.942266810147323
852,6.019441491757674
853,8.358025030306427
854,6.541255388403681
855,8.597310497197043
856,7.791641420789536
857,8.092053420319976
858,7.92717104116327
859,6.550168825384184
860,7.91994784921987
861,9.688092489869815
862,8.589395885387571
863,8.980786339078232
864,6.666340373602335
865,8.362318178534135
866,8.724337490035541
867,7.222131059504743
868,6.07128913124087
869,6.2702111982718804
870,6.453984619736438
871,8.061054279068623
872,8.042902058758735
873,7.450104319403588
874,9.010805460219748
875,7.2715877407058
876,7.778217541921135
877,8.3640693801449
878,7.083305361492185
879,9.832531906161407
880,6.6685006155182895
881,7.087399874328631
882,6.41047518070788
883,9.329906547534964
884,6.005350030887599
885,7.978773420336557
886,7.6145629160854105
887,7.806735298136589
888,7.495349645887449
889,5.87647592676932
890,9.805460507667357
891,7.169132492957248
892,6.843702213751177
893,7.339329457789365
894,9.129820838889069
895,6.476175205294375
896,9.22883321151477
897,8.901999419988234
898,7.755477495462097
899,8.376272017306839
900,6.3706249778165756
901,9.013661162882618
902,8.201068959985331
903,9.608398185067061
904,9.823467415463014
905,9.808844596803905
906,6.5913812462960975
907,9.800918325585855
908,6.364265750977031
909,6.781456511466885
910,7.940620349728839
911,9.663292093285907
912,9.128667299634586
913,8.949480035755554
914,7.936058729641978
915,8.287760352899351
916,7.7609342736199265
917,6.50232041913697
918,9.1126541630833
919,7.470655238737178
920,7.796557300204036
921,6.7993745180006835
922,6.5032861853266
923,6.995226307958415
924,9.125034642413304
925,5.93825302035527
926,8.888614312718964
927,6.373479699658755
928,7.176381891788956
929,6.435549787602319
930,6.284041264846203
931,6.571585239881637
932,6.667484096151453
933,9.701959755873322
934,6.454789426925991
935,9.23029796215353
936,7.185745217263547
937,7.87717004849404
938,7.9645797666677804
939,7.664255757252246
940,8.127410491748007
941,8.442167671334156
942,6.891244620882703
943,7.7771660958810465
944,8.405678778932698
945,7.792084382018704
946,6.200782055479253
947,9.269374018887866
948,7.7290027115894
949,9.606659680535781
950,8.949906690907518
951,7.20223343560854
952,9.234095132740318
953,8.58138489813574
954,9.652392137320662
955,9.472646016471966
956,7.408195159013334
957,8.20534639625843
958,8.050116868847743
959,5.962140716978903
960,9.04357234482592
961,8.460171749934869
962,8.664303148575994
963,9.371120697401164
964,8.082873042823033
965,6.9610610508184125
966,8.188301530516863
967,8.089852549445236
968,8.241432496342334
969,8.518755091923383
970,8.240208857794705
971,8.680735275157481
972,8.713685401348114
973,6.60456658669855
974,9.041017571755134
975,8.341628100196266
976,8.092012824605176
977,5.90437988342671
978,8.901812654707996
979,7.681677450405502
980,8.96936051436146
981,8.003768648108501
982,7.243703424211687
983,7.500059296730501
984,9.54779694681583
985,6.727361413973537
986,7.415243168379968
987,6.527931213780533
988,8.528860042451292
989,8.35276772638284
990,8.422651760442335
991,9.406755432160304
992,9.295634903566969
993,7.016786962508202
994,9.412241938390629
995,8.39597554513605
996,7.867964336681698
997,6.903479605778305
998,6.482371475070574
999,9.137223943697105
1000,9.292473770027419
1001,6.966002544861789
1002,7.872749613448743
1003,7.899447498424382
1004,7.486440143577438
1005,7.044926680842464
1006,6.446455907287073
1007,6.1351429709892304
1008,7.581116903720229
1009,8.542071532898103
1010,7.784989018223945
1011,8.337523437111503
1012,8.525230333392795
1013,6.982110931038867
1014,7.084025248233811
1015,5.933560051440352
1016,9.648200416469377
1017,7.71913115756396
1018,7.093030771112449
1019,8.435917216442839
1020,8.39921383223346
1021,7.292725217439168
1022,6.073383454025127
1023,7.741762406356517
1024,6.467977105917231
1025,7.147252451278391
1026,8.148804905050268
1027,7.397888990196498
1028,8.036192121313835
1029,9.185350802480558
1030,8.821196431442392
1031,6.805966593445486
1032,8.041106353368075
1033,8.256820143180537
1034,8.084450546357775
1035,5.892102618163357
1036,6.1669348865362315
1037,9.808627324451002
1038,9.62702664451961
1039,9.363110949119985
1040,7.476837569005459
1041,6.8278418566198145
1042,9.059736775561541
1043,6.699744276066181
1044,8.306056638182312
1045,6.654674318437953
1046,9.40209398085986
1047,8.823082948120987
1048,9.045555998571203
1049,9.239719872387965
1050,9.407516893987866
1051,8.58834729404996
1052,6.275526131802175
1053,6.694746715164106
1054,8.537286443742769
1055,6.351436387257338
1056,6.9635931017099235
1057,8.958082454505567
1058,6.582871658489964
1059,8.855435136165406
1060,6.955293395819159
1061,6.481017660994242
1062,6.047097314012892
1063,7.868451037848801
1064,8.397991962061537
1065,8.638252468402465
1066,9.840285449669373
1067,9.45860942960517
1068,7.545573647873978
1069,6.135437319716154
1070,8.314756644235104
1071,5.962628187792498
1072,8.884828058427715
1073,6.078089640876156
1074,6.0344022985859525
1075,6.486271857709893
1076,9.088789412635144
1077,8.25544452100567
1078,9.479348093407207
1079,9.718563660745499
1080,6.33452916794459
1081,8.255940500825364
1082,8.621705146085528
1083,6.914802722850858
1084,9.055921994996869
1085,6.28318049430425
1086,6.77524697311683
1087,9.62369258623413
1088,7.807468886651586
1089,6.2779967678153525
1090,6.737376428077858
1091,9.202968972345214
1092,8.453223376913074
1093,8.606235986356051
1094,7.6175254531678585
1095,5.923265126519207
1096,9.049066765684799
1097,8.778623884004535
1098,5.891199263205708
1099,5.904085198640056
1100,6.451571828943159
1101,9.278789408245498
1102,7.48990532837676
1103,9.34170740448432
1104,9.377216237349634
1105,8.94323914262224
1106,7.521012938222638
1107,6.319722763336538
1108,6.271625542326226
1109,6.459865895893757
1110,9.265581330218122
1111,7.22932144741235
1112,9.67404514110567
1113,7.255427473541092
1114,7.882197187380358
1115,6.465100173151216
1116,7.424144068678318
1117,8.266082007219154
1118,6.739696255665738
1119,6.119622019805766
1120,8.169198420070682
1121,8.810463726959215
1122,8.120563168999992
1123,7.082402008589855
1124,7.982259923628272
1125,7.161930023255868
1126,9.43484545625505
1127,8.211725418877835
1128,8.125965411401358
1129,7.638722010906884
1130,6.92812682517911
1131,9.810068127008313
1132,6.1389659519695385
1133,6.546223940934988
1134,8.96435549895785
1135,6.521265542693531
1136,8.809875322824967
1137,9.061376003134392
1138,6.4796072837238645
1139,7.368459853841046
1140,9.369058641799935
1141,7.6197262051301236
1142,9.210037037653475
1143,7.522320225685568
1144,9.09264134859079
1145,9.82421072819596
1146,7.795109922804902
1147,8.581985504296687
1148,6.543996068914245
1149,9.003488225493761
1150,9.343518384033443
1151,6.045109216617802
1152,9.58875526187407
1153,8.874215873256311
1154,8.53317043261491
1155,9.62504586787388
1156,9.262321835735408
1157,6.9227694034200855
1158,6.16810144575814
1159,7.947512563784947
1160,6.064288964129688
1161,9.742343677884655
1162,8.972013866238285
1163,8.283565722851652
1164,6.451062577573882
1165,7.6336223329662305
1166,5.985200180920098
1167,5.933507310518768
1168,7.9236123028843135
1169,8.05671984135051
1170,9.12457875901479
1171,8.572905835166237
1172,7.996573894168696
1173,7.44507680257958
1174,6.142457021655922
1175,7.510238757250712
1176,9.84213150699393
1177,7.164248656847904
1178,9.828434084272367
1179,6.396518175681948
1180,7.9563324628668415
1181,8.737345117949102
1182,9.185223419093639
1183,8.284067236294987
1184,9.419899700169236
1185,6.816541026949237
1186,8.64866726424619
1187,6.145833115237597
1188,9.831418331877673
1189,7.191334198896281
1190,8.712411810179672
1191,8.745687901220704
1192,7.083647386860173
1193,9.760945363042053
1194,9.392574243490383
1195,8.291715226112853
1196,9.541779665799059
1197,8.783322387021762
1198,8.423938996838006
1199,7.934848030412964
1200,7.461648195548287
1201,9.106089920223138
1202,7.381975192975104
1203,7.430908943827849
1204,6.66909402236187
1205,8.899019174589412
1206,6.143093845756537
1207,9.751619941560985
1208,6.673746533150383
1209,6.2912279262267194
1210,9.781009802310606
1211,9.12798321113417
1212,9.477576594105845
1213,8.683824852803825
1214,7.118475487466093
1215,7.622837474583402
1216,7.181702036694192
1217,7.875687241717104
1218,7.7640931491560075
1219,7.502505343171269
1220,6.84947098521778
1221,7.329859388459365
1222,6.458852922877769
1223,8.520545528775715
1224,8.128723807553463
1225,9.711519810362075
1226,7.348142850528509
1227,8.385741958227669
1228,8.762311835068358
1229,7.583731093487938
1230,8.044021607903789
1231,7.404463386168414
1232,8.354726160440492
1233,8.01214725227225
1234,9.23205272993601
1235,6.742475143784214
1236,6.5210761587910175
1237,9.43274300826185
1238,6.462260953741606
1239,8.84405541638538
1240,6.6722328074306025
1241,8.876704391915286
1242,8.69800037364057
1243,7.456627036729576
1244,8.16409922636481
1245,9.440838689947464
1246,7.101072884550056
1247,9.816621534943613
1248,6.756204244076944
1249,8.815913920664142
1250,7.326865779833808
1251,9.824745253052512
1252,7.67601162317435
1253,7.297107124179107
1254,7.906225238837776
1255,7.118780057835166
1256,8.023775011625348
1257,7.032121874511887
1258,7.035822542787486
1259,6.990166522547302
1260,9.812500756082894
1261,8.914130825518445
1262,6.621042021403343
1263,7.970075847378196
1264,8.311809444186894
1265,8.220089805069543
1266,9.208338102067035
1267,6.763910914405294
1268,7.7756237002473485
1269,6.458609800011723
1270,9.140565559806241
1271,8.912189391397614
1272,6.475424803583594
1273,9.054176813065741
1274,6.743275753088085
1275,8.829537438611332
1276,8.77561721435944
1277,5.934635611955007
1278,8.008572604340205
1279,9.162244064227993
1280,7.2745429111675834
1281,7.68778168267517
1282,6.333276242703898
1283,7.252755280410184
1284,6.2084112718147715
1285,6.4248351601602804
1286,8.765294863637953
1287,7.441722875804193
1288,9.740941333557949
1289,8.121805628565944
1290,6.557329780654641
1291,8.989578714821755
1292,5.9472554741954795
1293,5.992959438359202
1294,8.029083734836345
1295,8.505894361660541
1296,9.180700538741863
1297,8.271966579080438
1298,8.953048807624736
1299,9.565821158958581
1300,7.004569527861654
1301,5.868294816966431
1302,6.6596458316168325
1303,6.273898508274466
1304,9.146681836692128
1305,6.533517703133416
1306,9.585820779319405
1307,5.876577729689245
1308,8.158640350360438
1309,7.1226225946374955
1310,9.516284009769747
1311,6.335443386608169
1312,6.704087495736436
1313,8.120205215850795
1314,7.3956797662367855
1315,7.6483871514027
1316,7.773292710729008
1317,8.028546715510974
1318,7.3172694791660415
1319,9.547473769260707
1320,7.634515987384569
1321,7.153061287798478
1322,7.889438116751032
1323,8.903971009924735
1324,7.240342635004654
1325,7.979656938042329
1326,7.129764452165035
1327,7.766889382690064
1328,8.053220286516511
1329,8.741040612185223
1330,9.456359096708395
1331,9.62351557017249
1332,9.097014008539478
1333,6.101829911539287
1334,8.969001385558226
1335,6.959998263996178
1336,8.14404984493232
1337,9.244943490388199
1338,7.9452505758183625
1339,6.392278958896924
1340,9.714951817258143
1341,6.785560502783876
1342,6.640145002228024
1343,6.4412811455338606
1344,7.644131039241972
1345,6.170860296050236
1346,8.8034332478593
1347,6.387451643160844
1348,8.922166781984906
1349,7.5189209265516626
1350,9.761634894259041
1351,9.332436684218127
1352,7.471110178011344
1353,6.397441550617984
1354,7.927547008369796
